ID,Target
ID_AchxBBpV,0.46772408076587724
ID_AdMKbZwG,0.7547180701712924
ID_AdMOWPrw,0.1886509906595164
ID_AdTMVZkN,0.38110886424894524
ID_AddSOaGc,0.5531346165239113
ID_AdnsVRpz,0.1081885016033011
ID_AdpiQTym,0.5741124005095393
ID_AekyIxSO,0.12654093912927142
ID_AfJwBDUJ,0.6595086977686117
ID_AfNuECWg,0.4967172218410272
ID_AfVscPmP,0.23384828064567637
ID_AfhrbWzR,0.2038021716412557
ID_AfwryFhH,0.666294132671205
ID_AgUAucCP,0.39314677705649714
ID_AglMAZoh,0.34766833699623173
ID_AhnGcQio,0.6062011420486688
ID_AjJPPHAL,0.6547323755009791
ID_AjKmTFMY,0.5136073444752989
ID_AjiMKkPT,0.6574612172514342
ID_AkVcUTjP,0.1419043839696139
ID_AkxtjnJa,0.5570986223750256
ID_AlJhLJRt,0.2031308170237576
ID_AlVKVicY,0.46565030077198905
ID_AllHLvcz,0.3246807259156141
ID_AltrReMt,0.48064772860254673
ID_AmQJHfYo,0.23801738104988246
ID_AmpezFVR,0.12848346896488363
ID_AmtsBLns,0.5834478960337038
ID_AnEcIkfL,0.09425314014235503
ID_AnPYWNBM,0.6450348108689057
ID_AngLjjUp,0.17430486015819496
ID_AoGJYJXv,0.1222341943562483
ID_AoUZroQf,0.2754072641430507
ID_AoexKjgK,0.09982062075091735
ID_ApKXUhZD,0.19760789779642782
ID_AphFNCOm,0.4413427322811384
ID_AppOiOze,0.2820278748980764
ID_ArNAYuzY,0.3625158387171609
ID_ArqJHIiA,0.18882090194479884
ID_ArqnMNZq,0.6172319826872665
ID_AsTClwPW,0.1875115085068757
ID_AskSIyih,0.27203401039203506
ID_AtsAxWos,0.5983569856953703
ID_AuRfiVsE,0.1941593329917741
ID_AvXZLrZz,0.22464481282775214
ID_AvyadwXB,0.22543972115201755
ID_AwHoEELL,0.16916735528008334
ID_AwIqEAPg,0.1799255552307576
ID_AwbVNQCH,0.28227353186980664
ID_AwjmYsgR,0.13833830880235873
ID_AxiRuHUW,0.11164362525363933
ID_AxpIjGor,0.22956913950422853
ID_AyBgznlu,0.48624433266962347
ID_AycBTAkj,0.4170479959993268
ID_AytNtCJi,0.27521304101573
ID_AyugJuAH,0.6302595889441697
ID_AzLBUveg,0.7556848235380547
ID_AzoYzxAX,0.6565837011452732
ID_AzyCgstS,0.1732394767140595
ID_BACWTtes,0.3811591187366496
ID_BAgxLKbX,0.131539247200777
ID_BCLimyhl,0.5089748198913959
ID_BENSZKZu,0.5215618413138964
ID_BFOASLhf,0.4739791655652179
ID_BGGIQkSh,0.2612628214926584
ID_BGtDAbgZ,0.4938088779763213
ID_BHksJRSY,0.26542980936042826
ID_BHqjkqep,0.6734958789015362
ID_BIYJNHpp,0.4161846226684657
ID_BIsVRnTa,0.1371969206690161
ID_BJSkytVT,0.2226029735783446
ID_BJcdZfAP,0.4355091655151512
ID_BJuIrHhj,0.1400965463622964
ID_BKEpocAb,0.24416327009163052
ID_BKeVvvIM,0.12083021110894279
ID_BKkqXeJu,0.6969063053660332
ID_BKnPHIZU,0.551496755654882
ID_BLKEoSEj,0.11286459805924592
ID_BLMUOuyN,0.22087445718061194
ID_BLQGrlac,0.5972403131764378
ID_BLWzhZoc,0.12593361758980054
ID_BLfnIdeD,0.20500125947999792
ID_BLyRuqNO,0.28224483259015354
ID_BMnejXQv,0.5142387733740124
ID_BNMVQEeS,0.4557684177442365
ID_BNRZTGqH,0.14870172702615136
ID_BNmlTGuI,0.5588407967472113
ID_BOTnxefH,0.2261482475477602
ID_BOWasnlf,0.6687154660479948
ID_BOlqmpzO,0.224935203173817
ID_BPZFicMO,0.26040071828727973
ID_BPcdusVC,0.17511432574879512
ID_BPckcnJB,0.1598546078937081
ID_BPviWSjp,0.40530912848210665
ID_BQDCDIer,0.37729397529290776
ID_BQQuPSyd,0.4375259809672079
ID_BQUtzjNQ,0.5861808941627292
ID_BQVTAVeq,0.1504788017699137
ID_BQrXEZaN,0.238275998758407
ID_BRwXItOz,0.5459639729868915
ID_BSFdCBll,0.3831142548890581
ID_BSwtXRdT,0.5808455547551339
ID_BTBuBpdC,0.3165620124497742
ID_BTneEiIB,0.21037662155741427
ID_BTyBHQxE,0.370521969079659
ID_BUMasXYh,0.12066697034029697
ID_BUctWDpc,0.4377635975366898
ID_BUeZVsfi,0.19689928516242275
ID_BUmGlhku,0.27486833688607165
ID_BUvNegcE,0.17383114744933215
ID_BVzoXQLD,0.17461971702197257
ID_BWDtiWqd,0.11393020649189534
ID_BWOvOSgP,0.1772543188629714
ID_BWaZfPdX,0.21764887772482716
ID_BWnYZspx,0.27271154428900396
ID_BXZblSjm,0.744443573270225
ID_BXjwZkCv,0.11005438121032449
ID_BXnhmUeo,0.465435272398542
ID_BXsVMIJL,0.18714877092063362
ID_BYERNhZh,0.21776590947297692
ID_BYJfZMFM,0.23589026167957605
ID_BYqGaJje,0.614134762885927
ID_BaTjJScD,0.13156982660776853
ID_BafknAZf,0.22762918956498673
ID_BahbAJNa,0.18045092337186044
ID_BanIiHAk,0.5597739181288501
ID_BbJWEHzV,0.5374209267348222
ID_BbTAPcaU,0.23277541161497511
ID_BbgTIBJH,0.11465652485389455
ID_BbhdoKFr,0.5633882378721068
ID_BcEnAvKQ,0.24312361033988675
ID_BcLYUQDQ,0.2800937608849352
ID_BcfOfcmN,0.2586754954430772
ID_BcuTjCYd,0.16271950466465518
ID_BdMwaKOm,0.17578106496328977
ID_BdSzkjcZ,0.19495613452595134
ID_BdpXvXXB,0.16148157540381888
ID_BePnAQZY,0.581733160972322
ID_BedVMtVo,0.2817948426918359
ID_BeeJpwcS,0.6011099247283253
ID_BexSacBp,0.2204212703147495
ID_BgDmcheL,0.2064880493315248
ID_BgOwSqkn,0.18640866821642982
ID_BgZHcdGw,0.33277468564106844
ID_BgvEOKBt,0.23959196338342265
ID_BhJajvyp,0.17163875348660315
ID_BhdcRktG,0.21925543654252663
ID_BileAeKW,0.18623904888529133
ID_BjkDtgBv,0.4286027479981853
ID_BkEGkxPL,0.5642312747521842
ID_BkKNZJfY,0.5417803466072058
ID_BkWRsqza,0.13522256788687714
ID_BlbswiMs,0.21613649387171577
ID_BldmlKns,0.17777385290583064
ID_BmAeMYuZ,0.44314455194063185
ID_BmGVKQlC,0.25951451227282973
ID_BmQLglxX,0.6172975641816045
ID_BmeaYaYT,0.6557659021952711
ID_BmwCjoTm,0.1308936875087267
ID_BnKFJQmE,0.16533806496245418
ID_BoLrudOn,0.5825801067820242
ID_BomllRrf,0.29777940255518226
ID_BpBLjOGl,0.18075243087285428
ID_Bprqtkgu,0.3234988622513318
ID_BqARbjuY,0.3750521279902075
ID_BqJwOKcV,0.21060373540538363
ID_BrAyqKKs,0.2607653197266795
ID_BrHaBSak,0.24608804732932382
ID_BrNTrTJS,0.22149512206302677
ID_BrjFnCOV,0.6005895459822364
ID_BsCOXdIc,0.3115320937235989
ID_BskMWBkZ,0.2353093873648915
ID_BsvIgCun,0.18754751570500416
ID_BtZtIfAE,0.17545896518005624
ID_BtbsRFKG,0.30082573702170956
ID_BuPJlYkS,0.31058114199169984
ID_BunqEuvU,0.4863623071278359
ID_BuuSokWy,0.23363293815450573
ID_BvAJUBeY,0.18094044826023545
ID_BvmloKCu,0.2370228579446305
ID_BvyUJisZ,0.21260761155908614
ID_BwKBOiRk,0.2510341638345729
ID_BwYJqClq,0.2214413478886884
ID_BwqdPmCF,0.4979130913156741
ID_BwuBhMko,0.4332400050618025
ID_BxCJCoAu,0.24077793338375814
ID_BxfinfdK,0.23490582263601567
ID_BxkGxjYl,0.46339410962592176
ID_BxrIUAMk,0.25374719672790136
ID_BxwOqCFH,0.6162467400810054
ID_ByCHPfWg,0.2850445224980754
ID_ByHxQqFV,0.3136609708128385
ID_BzfLCcrp,0.7074714214379101
ID_BzhqaXhd,0.2352343477871752
ID_CApOzbVe,0.5022394560353212
ID_CAwiczhy,0.20084641612560356
ID_CBHcMUxl,0.5956490903708331
ID_CBLPCEiF,0.5556698988757582
ID_CCBeZTax,0.16382809116127417
ID_CCYOinIu,0.5085608955544907
ID_CCyYkARx,0.19341184536912293
ID_CDcpBAxa,0.2817886206218647
ID_CEjbJvfm,0.5988816685013866
ID_CEovNAGo,0.19835007870146418
ID_CEswmFAi,0.40541015453869644
ID_CFGHZhVZ,0.20518483174232494
ID_CFLqojnO,0.2594275237137378
ID_CHaUQJZY,0.39330193235954597
ID_CHoLFytL,0.5512888047842858
ID_CHwsbogl,0.11746929662711125
ID_CInuXMqQ,0.2071870087917796
ID_CItNqzsL,0.2682414617478727
ID_CJALNWFL,0.1066467853584177
ID_CJFgJxvV,0.6246327010018988
ID_CJcpNKva,0.5335051595838242
ID_CJjazdtk,0.3085519963978118
ID_CJrYGSlk,0.21781977637354238
ID_CJybLoZa,0.2842961481103529
ID_CKRTJvGh,0.1884257161796017
ID_CKTBuvjM,0.18756398506184435
ID_CKXVLmYF,0.37675480145634255
ID_CKutiOYg,0.2563577490869756
ID_CMCJHRET,0.25131845109470874
ID_CMSTfhLo,0.09217296805148306
ID_CMmSpIpS,0.19694839265309144
ID_CNLIzGRb,0.5986242010217525
ID_CNTyGgNf,0.37151413870701255
ID_CNomHNBL,0.22642282651942236
ID_CNumyVrp,0.2536606045410815
ID_COAXJICB,0.1421271027532112
ID_COFPzxUZ,0.4590462112668339
ID_CORDXJYF,0.1648111851066696
ID_COiectME,0.18730197940477733
ID_COmvRhji,0.12484128654050003
ID_COwomyts,0.24774021112868466
ID_CPBMDtlp,0.21187851510121897
ID_CPBcvVZF,0.20717153522140205
ID_CPVntXyj,0.39071744028876676
ID_CPgzAcNV,0.2908208043306163
ID_CPmKoXaM,0.40422376611963223
ID_CQXJlkpg,0.20408065149694352
ID_CQdiljDi,0.37263921928000787
ID_CQjqNebG,0.17131847715308568
ID_CQrFKiAF,0.6350352627103903
ID_CQwiVqqi,0.20875141530772692
ID_CRHKLiZx,0.10480666744897696
ID_CRcEYgTa,0.19210133900962234
ID_CRhFCLMO,0.5702907704189262
ID_CSgpXvnE,0.12224414883465254
ID_CTMgejoI,0.22510365907035249
ID_CTvGkQxC,0.6219639584670443
ID_CUHvrwUk,0.6588855709768453
ID_CUqAHPvV,0.42220661725646963
ID_CUrFSWvx,0.521621983260616
ID_CUrmEAzr,0.5861109054273501
ID_CVEpdfZX,0.24734642909281596
ID_CVLVfYWj,0.502024387796115
ID_CVyTZXZV,0.18547055025524153
ID_CWExbLjv,0.3708138692390315
ID_CWLDtzoR,0.2313906316182858
ID_CWdrRUMl,0.14881990039951443
ID_CXDrRaxi,0.42590212857694676
ID_CXOHsOJa,0.1436817711930285
ID_CXkHPCXN,0.47635645845112456
ID_CXrYCDQg,0.1484893074075142
ID_CYAuVAJL,0.12009046964193598
ID_CYMzgJDP,0.24459458746138274
ID_CZNHAUJe,0.23496798339923572
ID_CZXIVnJE,0.5272875567781412
ID_CabsHfvT,0.5525970142074179
ID_CauugnrH,0.5574185338952307
ID_CbtgMYyq,0.1340319486240537
ID_CcNJYtwL,0.642184830267797
ID_CckQkXGP,0.30812509432080576
ID_CcmjRDYK,0.15443972392064856
ID_CctkAzJX,0.49585441575899647
ID_CdAXQiqT,0.6191579173960837
ID_CdgnMeCm,0.5673801715353697
ID_CdlTAUyo,0.1594651597355754
ID_CdsjvxIM,0.18353416706792688
ID_CdzRNGiI,0.3410414145698447
ID_CeWrsJlc,0.22054307691582722
ID_CfBQkmKi,0.1369178267491766
ID_CfCJfsmM,0.2942588148688751
ID_CgTRGtyu,0.6143508763774204
ID_CgaBKcYz,0.20851045019268974
ID_CgbzKLPN,0.31043051284681256
ID_CgmJXUAE,0.6124208808589023
ID_CgwBaLyC,0.49536074331123264
ID_CgxIbCpN,0.6798561656488192
ID_ChBMThEy,0.5202985383695756
ID_ChDQkXGC,0.17236565168438345
ID_ChLImXEd,0.12105572094907519
ID_ChQqQyHS,0.20875118506396503
ID_CiUBALML,0.15406311698821604
ID_CjCcWaCW,0.22437946476952592
ID_CjRxgnXw,0.662371386535976
ID_CjYBfXAm,0.2882883818940856
ID_CjlNKJev,0.6124053588368341
ID_CkGygIhb,0.34122631759527294
ID_CkMexKDy,0.41377395860735616
ID_ClGkNwzB,0.4404261312658603
ID_CmATHcPd,0.6183485017237994
ID_CmBBflPP,0.26952413408277925
ID_CmFkQUst,0.1277945146890087
ID_CmVQUydc,0.2187797130734985
ID_CmwKqVGu,0.15794691646475706
ID_CnTZNOiq,0.6531571266201829
ID_CnUVwWFS,0.48819920137571565
ID_CoiVHGou,0.20017192979884418
ID_CorQeHsO,0.2946838499213469
ID_CpLfaWPi,0.2801792429796341
ID_CpmCEBXc,0.2102356343953665
ID_CrRrDTza,0.31847445511079525
ID_CrSMaqyb,0.24667554748548026
ID_CrmiQoBo,0.23306143268630836
ID_CrnXMFGe,0.1980889995635266
ID_CroANmpd,0.500280607686661
ID_CsSjGtFi,0.3325582060089366
ID_CsVakSZT,0.16673166894259728
ID_CsoxKaFR,0.14316652658175555
ID_CtrfLRmQ,0.1902966857665145
ID_CttZxSlY,0.7361536376655755
ID_CuIBunBG,0.40185584355978243
ID_CvAtaGka,0.44141141356001334
ID_CvDadgNp,0.3555800774125367
ID_CvLVRRoU,0.6618005844440953
ID_CvwWmZVH,0.11463919754717147
ID_CwutcNGv,0.19524419340987165
ID_CxOzodMT,0.1835757804537394
ID_CxeYhFLX,0.170799077659658
ID_CxlApNxk,0.2827518574890048
ID_CzvLIKEt,0.07102130720081923
ID_CzxTfLps,0.25124038711717916
ID_DAMoIwog,0.1346079085299215
ID_DBeYFaLJ,0.23383336186477205
ID_DBzqOPuF,0.2817762947756729
ID_DCOnnhDj,0.2273451316246985
ID_DCQeMCTQ,0.2610658228663252
ID_DCRgDGVP,0.3394151237535959
ID_DCjoYiHP,0.2485338077653232
ID_DCtoGvyH,0.6783976958395641
ID_DCwcVmKy,0.45397436201488306
ID_DDaRkyMa,0.2792531183099508
ID_DEMTDldG,0.5368065960241224
ID_DEwnrUuh,0.44482275990886894
ID_DFVioZqw,0.4641060765118904
ID_DFzGJRZb,0.5727611191901785
ID_DGWhqlGk,0.619704535375277
ID_DHNYtqaA,0.24897383499150802
ID_DHfNXtpq,0.5172238103838148
ID_DHqoYoYD,0.22633187439291325
ID_DILkugZy,0.4048424155016616
ID_DIvzQHMx,0.19662784220037682
ID_DJWcbzbL,0.2549516253056609
ID_DJZMdRHk,0.1505667624268782
ID_DJayJHkE,0.6329513914146819
ID_DKOOnkJl,0.24491520227593727
ID_DKYCaUfP,0.3378347359015849
ID_DKmaxuYC,0.14136675298583737
ID_DLDTfQCa,0.24763967978809515
ID_DMDSNqUt,0.2131811747367995
ID_DNIDNswj,0.7740004130413363
ID_DNPwUkcn,0.17327198140261932
ID_DNSsSmna,0.6023527986649584
ID_DNjMGbWK,0.1839446352382956
ID_DORsPKUF,0.5293155360348444
ID_DPfgKhIe,0.261674551623436
ID_DQRlPLIX,0.37431950358142263
ID_DRZqSchd,0.1909653893003872
ID_DRbjmomF,0.22884347436547042
ID_DScDotef,0.5782924886283042
ID_DSdQgMGe,0.18052356389545307
ID_DSiECpJB,0.44389904978697664
ID_DSiyDBWL,0.2860592294780511
ID_DTPIhCsa,0.31728054641795966
ID_DTXxvuws,0.19108353512858445
ID_DTmTMLlU,0.15915196433749998
ID_DUEOzkuL,0.27079066679026353
ID_DULWKSJX,0.20940709479912437
ID_DVMAOHin,0.13494656561939414
ID_DVZheOiB,0.1234265377533694
ID_DVceposI,0.418213165451655
ID_DVeewFKf,0.17035897212894235
ID_DWGWObwj,0.7546979045317204
ID_DWGpJTkv,0.18650883499992763
ID_DWgyNPTH,0.5420650739434264
ID_DXKyfxYZ,0.6955296236262833
ID_DYHXjurT,0.4786649562673765
ID_DYICyMMB,0.5835602305113681
ID_DYLGPgFZ,0.5598635023463888
ID_DYTVOftK,0.1621450673991786
ID_DYghsWax,0.24081496613977316
ID_DYuUjPon,0.2011049681101937
ID_DZCoGTkV,0.5026055973561899
ID_DZhhEDOt,0.5622932268650503
ID_DadTYUJQ,0.18728162625798617
ID_DagVOOHC,0.26341413366763144
ID_DagnKCxn,0.1458018223038729
ID_DavtyaQU,0.648068969997611
ID_DawovcIU,0.6522260144457699
ID_DbEXIrxH,0.2006224621908385
ID_DcIwMVGC,0.4784738517897355
ID_DcJIhSpT,0.6437408095100443
ID_DcSPsGrz,0.22238579942593803
ID_DcgaObUv,0.17529203518241765
ID_DdMgHrOm,0.5457143667243117
ID_DeFQXLpj,0.6225757952559319
ID_DeUNlJSw,0.23143104906197717
ID_DfTEhVau,0.16419755082087456
ID_DfnrQMta,0.26095150520605725
ID_DgOdiRaV,0.2409583645959655
ID_DhkBTNad,0.22850428366732123
ID_DjEEbxwp,0.49514841182916974
ID_DjhtxXQM,0.18798098929899282
ID_DkrsqRvl,0.6547926492814622
ID_DlMchmJG,0.14850049027725298
ID_DlUOeuZZ,0.22428687979520176
ID_DlbMcJys,0.3775468680065955
ID_DlhOQjZu,0.13065193209981
ID_DmOnYWUE,0.2669637325807295
ID_DmWqDyfY,0.3497326628089706
ID_DmmURtOX,0.20146711964114497
ID_DmwCfnNi,0.20430249948061519
ID_DnXetKsk,0.2029767875832343
ID_Dnftoghz,0.21864324999074375
ID_DoaKlOdf,0.1989176860846751
ID_DogoKVqz,0.5985177452017235
ID_DojOcFQT,0.5609510710319642
ID_DopUZctt,0.20871249800472713
ID_DornGdyP,0.19538626855873367
ID_DptAikmA,0.6324365227871005
ID_DpvJmAZz,0.11913259037907695
ID_DqWcBFro,0.6144760473775523
ID_DqeHxcGm,0.4220103196236951
ID_DrKVSVEk,0.21242957718304809
ID_DrXSWvwp,0.2186291173445559
ID_DsKaWuEE,0.23226313830449263
ID_DsWvQphI,0.6350654653334445
ID_DtFJUQna,0.20337979965609865
ID_DtHCfLiY,0.6788033396513116
ID_DtQzJUXO,0.6035519156508258
ID_DtdbBAtF,0.12567363625369044
ID_DuJNMOZl,0.3487592056313371
ID_DuYlzUdW,0.15261382706252194
ID_DuiQrITi,0.21344046948089893
ID_DvCkSdeB,0.1978395644597694
ID_DvDyOqRD,0.4855297602853468
ID_DvKmZcXY,0.3705148523611114
ID_DvTxwFnq,0.2432038472069237
ID_DvVZrrxY,0.23245142773929436
ID_DwEaPglq,0.12710237744111805
ID_DxFfsEqD,0.39868585294566317
ID_DxIeIhsS,0.6111489008012347
ID_DxlEfaDx,0.6733229243080521
ID_DyjrhcDC,0.16821258093195296
ID_DyoHsmDV,0.18823575445469176
ID_DzCMUmof,0.13414793367495198
ID_DzGuJBUc,0.22620525494884308
ID_DzNJJfNw,0.32703384015056386
ID_DzOpVLWg,0.24229016223952146
ID_DzYSAHsN,0.3450456434991008
ID_EAecgJZD,0.6685344765553879
ID_EBiZWnYz,0.23308213157973096
ID_ECXDMfJa,0.529598823715716
ID_ECdMWIOz,0.6040406906257199
ID_ECtiZmSg,0.41304537817959647
ID_EECnBeqw,0.6479190966450712
ID_EEPGDfyN,0.16849788229114201
ID_EEgZOhlz,0.18957190539528054
ID_EEuDemjG,0.6603888122268324
ID_EFUilJvG,0.6579818000684865
ID_EFYXXEtP,0.1015925211993968
ID_EFszKMHu,0.48235380415310913
ID_EFuQqClS,0.6044896355515439
ID_EGQbeNVP,0.5527301696646629
ID_EGbdzJPn,0.35330596485088267
ID_EIUcvsLt,0.3554977835787963
ID_EIjYMUjO,0.23944803689550212
ID_EImXzxgg,0.34745324529684846
ID_EIqCnUNN,0.24664044561709345
ID_EIvkdtes,0.53679875010337
ID_EJaOOFHL,0.22548872735841685
ID_EJyRZlZt,0.23731283955893956
ID_EKEcZRFR,0.5281212394911976
ID_EKPGXPJk,0.54052613466647
ID_EKUiCeNh,0.21423333506462383
ID_EKrTVeKy,0.18398236220530753
ID_ELGLCHcp,0.6699061246152553
ID_ELdxnIsW,0.3620167616405408
ID_ELtTaYpb,0.17453529736292311
ID_ELxoSzBQ,0.14930551399165604
ID_EMCinHnA,0.5614611854083008
ID_EMMPRZtk,0.1976361104791538
ID_EMzXKKhZ,0.47876783596171946
ID_ENckeFMp,0.34213800547686785
ID_ENqNLzyM,0.18580952962031083
ID_EOAPmEKt,0.4140028302175695
ID_EOJImNnE,0.3133271697200535
ID_EOOHMjCe,0.4054082688389241
ID_EOXTNPmE,0.1930429301001986
ID_EPFfCPnA,0.25368832339681513
ID_EPYxrqkc,0.14649619563496502
ID_EPcqBzXs,0.19998181697486445
ID_EQCRCCrL,0.25032037054125444
ID_EQOEquwn,0.6391214097012835
ID_EQmXGtBy,0.23849772180370468
ID_ERNwHvCg,0.20810423962028574
ID_ERlQYuLa,0.15576375971807763
ID_ESTkUYBh,0.13547683553646153
ID_EScQeGCj,0.5510551727491863
ID_ESpVrFMy,0.23764256472507828
ID_ESwNpcwY,0.17774998473890188
ID_ETIyXple,0.2153942487131342
ID_ETeDOXFC,0.5285231514679234
ID_EURbIIyk,0.16462304960543672
ID_EUSrYAaJ,0.24692610985555657
ID_EUWdbZUM,0.16030499620529268
ID_EUZvTQzF,0.31366491341681907
ID_EUmoHcuF,0.19584133885569727
ID_EVhbidjQ,0.19665506144151695
ID_EWZkWIqh,0.43867887480552936
ID_EWbbjXep,0.11449642624652892
ID_EWpfhDeh,0.23279699086330652
ID_EXDiLuxE,0.2905444377692701
ID_EXLnKrIg,0.2574754200254342
ID_EXNXJyIL,0.29142044285716484
ID_EXcHFafW,0.1824280675317548
ID_EXtSEfFo,0.19240502685219157
ID_EYRGOELJ,0.14509907421319393
ID_EYeAYmAa,0.2515461191570785
ID_EZMEqCRS,0.19383625266026822
ID_EaALIVQB,0.3056157039715602
ID_EaKsjHfZ,0.22998154572478105
ID_EaddwLrp,0.5017134438879066
ID_EagobRVG,0.6418527207328493
ID_EatQBKnd,0.22307959704989833
ID_EautnNqc,0.24699459520943934
ID_EavjScGJ,0.19229821794387927
ID_EbAYjhOQ,0.1807148053481374
ID_EbLOzjnx,0.4194065106774664
ID_EbOJIrdP,0.15065278603582097
ID_EbSKBrkV,0.24191051498444532
ID_EcFVyxLd,0.13710687506299454
ID_EdQFjKmC,0.16761354364703468
ID_EdlMRuMZ,0.48803743591826476
ID_EeXXGllN,0.610469096258436
ID_EexGFGCK,0.24694930931832842
ID_EfCHTvbI,0.4706485426875805
ID_EfipPoMb,0.30236679049280535
ID_EgMQChYc,0.1111493942110793
ID_EgyKnReO,0.5106286844661091
ID_EhHtmAlo,0.15039121833732705
ID_EiMqlhvT,0.30876293904910157
ID_EiPBJmUg,0.11695181981097222
ID_EjAlUwrl,0.23272885655138453
ID_EjWlAKPh,0.3419660808203979
ID_EjheRXlF,0.2121893299789305
ID_EkHbvmEL,0.2749796615979496
ID_EkRmCRzs,0.11986601595223248
ID_EkaBMkKG,0.6963964303971686
ID_EkylSQAD,0.12093720519015211
ID_EnUuMYwW,0.1524986248422266
ID_EnXSDwSK,0.37548888544095826
ID_EnbvQlwU,0.23098090190483583
ID_EndjsLHJ,0.5281092783806405
ID_EnzNvVWf,0.6222532973045624
ID_EoMZcHHr,0.19910391466330044
ID_EonTZzhf,0.16408880023412795
ID_EpSOMpLk,0.19119904828423806
ID_EpZYzsQM,0.22416153412862216
ID_EpzKevlD,0.5889670036617902
ID_ErZmSUOv,0.25059935211239237
ID_EsjcQNcp,0.39275778069742473
ID_EtGKPhuS,0.6230708661279301
ID_EtHHQoud,0.2225582024143094
ID_EtTFIofK,0.44217749807772294
ID_EttsnaJm,0.23914123810011462
ID_EttxzZCu,0.16311005764876205
ID_EuZxQfwp,0.651245234280225
ID_EuanKTng,0.20348506468405494
ID_EuwTljfh,0.1011925724702524
ID_EvOGuWuO,0.3448498281263333
ID_EvSyjdlX,0.5561667900082037
ID_EvXnLFcK,0.1689817442121
ID_EwBUXGuw,0.23349109668910906
ID_EwpfpgFP,0.6828542132055734
ID_ExEPcxAk,0.34082121302347246
ID_ExNuCQUg,0.19602454531004612
ID_ExOgHggk,0.15144868238451364
ID_ExdzjoSn,0.24335963106370745
ID_ExhzBrON,0.26070494950568474
ID_ExibhtuG,0.2662523541903923
ID_ExqWCdtE,0.2141974233496463
ID_ExvHGwzn,0.18416281123793188
ID_EyHjIByt,0.1724732127226171
ID_EyKGQilA,0.15632661740514578
ID_EyueSPBC,0.6889699031504093
ID_EzsTFcEh,0.701807171541946
ID_FAiYiEuC,0.3546319075819078
ID_FAjvnNbX,0.5802968913183362
ID_FAmYMBQT,0.3703996069181867
ID_FAysgPua,0.15587095378490348
ID_FBHJcXXa,0.22027580559191162
ID_FBXabHVV,0.2709535845191736
ID_FBbzHIsv,0.2752072355938303
