customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,closeddate,referredby,firstduedate,firstrepaiddate
8a858f9158aff6a30158b5f2ff887585,301767307,1,07:20.0,07:07.0,10000,11500,15,40:58.0,,00:00.0,25:49.0
8a858f995a4762a5015a4c25b0ea01c3,301867766,3,00:09.0,00:02.0,10000,13000,30,04:20.0,,00:00.0,49:11.0
8a858f995a4762a5015a4c25b0ea01c3,301920228,5,11:37.0,11:18.0,20000,24500,30,03:41.0,,00:00.0,53:32.0
8a858fae5b49223f015b499e1cf9485b,301865971,1,02:29.0,02:20.0,10000,11500,15,02:34.0,,00:00.0,47:25.0
8a858fb15b34a708015b350c4a1a58d2,301936637,2,43:59.0,43:52.0,10000,13000,30,27:32.0,,00:00.0,17:23.0
8a2a81a74ce8c05d014cfb32a0da1049,301923941,10,34:30.0,34:21.0,20000,24500,30,24:06.0,,00:00.0,13:56.0
8a2a81a74ce8c05d014cfb32a0da1049,301954468,11,58:34.0,58:25.0,20000,24500,30,14:36.0,,00:00.0,04:27.0
8a2a81a74ce8c05d014cfb32a0da1049,301777989,6,03:40.0,02:54.0,20000,23800,30,20:29.0,,00:00.0,05:11.0
8a8588f35438fe12015444567666018e,301901083,6,07:29.0,07:22.0,10000,11500,15,37:49.0,,00:00.0,07:34.0
8a8588f35438fe12015444567666018e,301775359,1,14:12.0,13:55.0,10000,11500,15,32:26.0,,00:00.0,17:16.0
8a858970548359cc0154883481981866,301694829,1,29:26.0,29:16.0,10000,13000,30,49:02.0,,00:00.0,33:57.0
8a858970548359cc0154883481981866,301890627,7,03:59.0,03:52.0,30000,39000,60,57:15.0,,00:00.0,47:05.0
8a8589f35451855401546b0738c42524,301800029,1,52:06.0,51:58.0,10000,13000,30,39:53.0,,00:00.0,24:42.0
8a8589f35451855401546b0738c42524,301819631,2,13:52.0,13:40.0,10000,13000,30,03:43.0,,00:00.0,48:32.0
8a858e1158dc4d830158f7bde4f47ea7,301823683,4,32:56.0,32:50.0,20000,23800,30,51:33.0,,00:00.0,36:22.0
8a858e1158dc4d830158f7bde4f47ea7,301782950,2,01:03.0,00:54.0,10000,13000,30,25:28.0,,00:00.0,10:19.0
8a858e1158dc4d830158f7bde4f47ea7,301773722,1,14:04.0,13:51.0,10000,11500,15,55:00.0,,00:00.0,39:50.0
8a858e1d5cd58f9e015ceda4bdb63673,301954751,1,39:27.0,38:17.0,10000,11500,15,08:26.0,,00:00.0,58:17.0
8a858e395cb1d4d9015cb236b4811cbc,301957201,1,02:29.0,01:20.0,10000,13000,30,07:44.0,,00:00.0,57:34.0
8a858e4456ced8470156dc8f1f4038d3,301826179,6,23:37.0,23:31.0,30000,34400,30,32:24.0,,00:00.0,17:14.0
8a858e4456ced8470156dc8f1f4038d3,301949674,10,56:07.0,55:00.0,40000,44000,30,06:14.0,,00:00.0,56:05.0
8a858e5357d823010157d932443d28a3,301876572,10,34:05.0,33:43.0,30000,34400,30,42:39.0,,00:00.0,27:30.0
8a858e5357d823010157d932443d28a3,301810788,7,01:06.0,00:59.0,20000,21900,15,46:47.0,,00:00.0,21:32.0
8a858e5357d823010157d932443d28a3,301943526,12,09:23.0,09:15.0,40000,44000,30,37:53.0,,00:00.0,27:44.0
8a858e5b5bd99460015bdf725e143ff4,301927361,2,00:33.0,00:26.0,10000,13000,30,43:23.0,,00:00.0,42:39.0
8a858e705668e16701567f1523211e5a,301750035,6,16:16.0,16:07.0,30000,32250,15,34:39.0,,00:00.0,19:29.0
8a858e705668e16701567f1523211e5a,301733094,4,20:10.0,20:02.0,20000,22250,15,31:36.0,,00:00.0,16:26.0
8a858e705668e16701567f1523211e5a,301872588,12,31:45.0,31:39.0,40000,44800,30,09:32.0,,00:00.0,54:22.0
8a858e705668e16701567f1523211e5a,301792732,9,45:28.0,45:15.0,30000,34400,30,34:40.0,,00:00.0,19:29.0
8a858e7d595026f8015951c0c4a03fae,301796388,2,23:24.0,23:16.0,10000,11500,15,36:45.0,,00:00.0,21:34.0
8a858e7d595026f8015951c0c4a03fae,301883320,8,14:11.0,13:58.0,30000,34400,30,35:08.0,,00:00.0,24:59.0
8a858e885c17687c015c19eead6338fd,301914007,1,18:00.0,16:52.0,10000,13000,30,23:16.0,8a858ff85bd93919015bda56605652bd,00:00.0,13:07.0
8a858e9b5a195041015a1a602a51519d,301925994,4,24:36.0,24:29.0,10000,11125,15,44:39.0,,00:00.0,34:30.0
8a858ea555d9e6020155f489c9b237f8,301877130,1,29:01.0,28:49.0,10000,13000,30,00:08.0,,00:00.0,07:57.0
8a858eb85c1be44c015c1c4b667d25ee,301932629,2,31:27.0,31:20.0,10000,13000,30,45:57.0,,00:00.0,35:46.0
8a858ed35cc5ce51015cc60f40f522b4,301945239,1,58:01.0,56:53.0,10000,11500,15,26:20.0,8a858edc59ee87640159eeb9774f1aa7,00:00.0,16:11.0
8a858edb5ad79cc6015ad7c9b29415c8,301895586,3,10:56.0,10:49.0,10000,13000,30,29:51.0,,00:00.0,19:42.0
8a858ee55830c4b90158337542ab18a1,301846110,4,36:12.0,35:55.0,10000,13000,30,18:02.0,,00:00.0,02:53.0
8a858ef75997d0180159a695b01e2c4c,301945905,4,51:08.0,50:01.0,20000,24500,30,34:30.0,,00:00.0,24:21.0
8a858f03582604ff0158260fcc730548,301797413,3,51:44.0,51:36.0,10000,11500,15,56:58.0,,00:00.0,21:36.0
8a858f03582604ff0158260fcc730548,301954906,9,17:16.0,17:10.0,20000,24500,30,19:40.0,,00:00.0,09:32.0
8a858f085b905684015b906e73a01478,301955292,3,34:11.0,34:05.0,10000,13000,30,23:21.0,,00:00.0,47:38.0
8a858f2656e154de0156e3a87cdc45fb,301701657,1,53:29.0,53:19.0,10000,13000,30,25:41.0,,00:00.0,10:32.0
8a858f2e5c699f3a015c6cf27a036477,301927665,1,28:46.0,28:30.0,10000,13000,30,46:56.0,8a858fc55b2548dd015b286e452c678c,00:00.0,36:47.0
8a858f3d5add42e2015ae0ca6cb66b83,301887383,4,50:56.0,50:48.0,20000,21900,15,43:00.0,,00:00.0,27:51.0
8a858f3d5add42e2015ae0ca6cb66b83,301869437,3,15:32.0,15:25.0,10000,11500,15,59:11.0,,00:00.0,44:02.0
8a858f4655ca643c0155cbc4e13945cc,301830101,10,32:00.0,31:54.0,40000,44800,30,01:43.0,,00:00.0,46:34.0
8a858f4655ca643c0155cbc4e13945cc,301857808,11,09:51.0,09:38.0,40000,44800,30,39:40.0,,00:00.0,24:31.0
8a858f4655ca643c0155cbc4e13945cc,301923147,13,11:23.0,11:16.0,40000,44000,30,22:34.0,,00:00.0,12:25.0
8a858f4f5511dca201551b73634170b6,301951170,3,39:37.0,39:20.0,10000,13000,30,57:28.0,,00:00.0,47:19.0
8a858f5e599783c0015997c56ef70ffa,301808589,2,41:20.0,41:14.0,10000,11500,15,29:18.0,,00:00.0,14:08.0
8a858f6e5aa3c922015aa3d9cba10a74,301842945,2,21:33.0,21:26.0,10000,11500,15,38:06.0,,00:00.0,22:57.0
8a858f785cea234f015cea434e0a09e6,301953730,1,14:51.0,13:43.0,10000,11500,15,10:23.0,8a858eba5c884d2a015c8bea59385157,00:00.0,00:13.0
8a858f7e564ad338015654d3a5c242a5,301855399,4,41:05.0,40:59.0,10000,13000,30,48:55.0,,00:00.0,33:45.0
8a858f9158aff6a30158b5f2ff887585,301773695,2,39:30.0,39:20.0,10000,13000,30,02:24.0,,00:00.0,34:34.0
8a858f9158aff6a30158b5f2ff887585,301840565,5,13:36.0,13:22.0,20000,23800,30,46:35.0,,00:00.0,31:26.0
8a858f975c4582c4015c550ee4925686,301921298,1,54:55.0,54:42.0,10000,13000,30,46:03.0,,00:00.0,35:54.0
8a858f995a4762a5015a4c25b0ea01c3,301883811,4,42:41.0,42:34.0,20000,23800,30,37:00.0,,00:00.0,26:51.0
8a858fa45bd95e9a015be131cdec35a8,301912857,1,39:39.0,38:31.0,10000,11500,15,14:47.0,,00:00.0,04:37.0
8a858fc55b2fde30015b30c9256b43fd,301852878,1,22:14.0,22:03.0,10000,13000,30,25:31.0,,00:00.0,10:20.0
8a858fd45a4260bc015a42ac9e89278d,301915839,3,37:22.0,36:15.0,10000,13000,30,43:50.0,,00:00.0,33:40.0
8a858fe45cd62cbf015cdfb7b59f05f4,301951715,1,58:21.0,57:13.0,10000,13000,30,22:55.0,8a858fba5cd5feee015cdf5025e10f56,00:00.0,12:46.0
8a858ff8582fcb8601583e9ee74e1732,301801757,2,01:44.0,01:37.0,10000,13000,30,02:41.0,,00:00.0,35:34.0
8a858e105bd92644015be762bf10576f,301895331,1,54:28.0,53:58.0,10000,11500,15,49:05.0,8a858e185b4923b4015b536354895cae,00:00.0,33:57.0
8a858ed1594a282f01594a4d14f50a58,301953671,1,29:32.0,28:23.0,10000,13000,30,38:23.0,,00:00.0,28:13.0
8a858f5f5b39bb0c015b3b298dd1358b,301944135,3,58:28.0,58:22.0,10000,11500,15,44:42.0,,00:00.0,34:33.0
8a858f9c57f74b1d0157f753c181047e,301922686,9,03:53.0,03:40.0,30000,34500,30,42:59.0,,00:00.0,32:50.0
8a858f9c57f74b1d0157f753c181047e,301887692,8,20:20.0,20:13.0,30000,34400,30,55:13.0,,00:00.0,45:03.0
8a858fe25ab3f041015ab51fc3c44cbd,301875898,2,00:14.0,00:08.0,10000,13000,30,19:39.0,,00:00.0,04:30.0
8a8189d152443f820152443f89500001,301673341,6,47:15.0,46:35.0,20000,24500,30,02:05.0,,00:00.0,46:56.0
8a8189d152443f820152443f89500001,301783584,8,46:43.0,46:26.0,20000,23800,30,56:44.0,,00:00.0,41:34.0
8a8189d152443f820152443f89500001,301941053,11,34:32.0,34:26.0,10000,11500,15,12:29.0,,00:00.0,02:20.0
8a8588b754517d800154555019c36231,301828401,3,39:55.0,39:48.0,10000,13000,30,33:18.0,,00:00.0,18:09.0
8a8589045384bd8301539e05b3d35023,301890968,8,36:14.0,36:07.0,30000,33000,30,29:42.0,,00:00.0,19:33.0
8a8589045384bd8301539e05b3d35023,301748955,4,19:01.0,18:43.0,10000,11125,15,44:23.0,,00:00.0,14:29.0
8a8589045384bd8301539e05b3d35023,301832329,7,40:30.0,40:16.0,40000,47600,60,01:11.0,,00:00.0,05:55.0
8a858953548fb0c001549b31ac5f6dda,301752870,7,09:27.0,09:17.0,30000,34500,30,15:32.0,,00:00.0,26:57.0
8a858953548fb0c001549b31ac5f6dda,301735892,6,38:55.0,38:41.0,30000,34500,30,36:22.0,,00:00.0,21:12.0
8a858953548fb0c001549b31ac5f6dda,301949328,12,24:14.0,24:07.0,10000,11000,30,51:15.0,,00:00.0,41:07.0
8a858e0156b782a10156b8e131824d39,301905169,4,48:18.0,48:11.0,20000,22250,15,45:42.0,,00:00.0,35:22.0
8a858e0f5c45466f015c546652e81026,301921129,1,45:48.0,45:34.0,10000,11500,15,27:36.0,8a858fd85b685607015b7ba5638674c0,00:00.0,17:27.0
8a858e195b90e512015b9312936863cf,301880350,1,16:05.0,15:56.0,10000,11500,15,23:13.0,,00:00.0,47:44.0
8a858e3a54e337020154fda980777859,301625971,1,13:17.0,13:07.0,10000,11500,15,02:59.0,,00:00.0,51:10.0
8a858e64590ae20001590c511d9b0cdf,301941731,2,55:53.0,54:46.0,10000,11500,15,47:28.0,,00:00.0,37:19.0
8a858e705668e1670156810ee20960b7,301954840,6,32:36.0,31:27.0,30000,34500,30,49:29.0,,00:00.0,39:19.0
8a858e705668e1670156810ee20960b7,301695852,2,08:23.0,08:16.0,10000,13000,30,35:41.0,,00:00.0,20:32.0
8a858e8d56b784480156b7d232f723a8,301794672,6,58:54.0,58:47.0,25000,29000,30,57:39.0,,00:00.0,42:30.0
8a858e8d56b784480156b7d232f723a8,301838060,8,11:45.0,10:30.0,30000,36800,60,35:15.0,,00:00.0,26:23.0
8a858e9b5bcf8546015bcfaf5b680756,301915339,2,58:21.0,58:14.0,10000,13000,30,55:05.0,,00:00.0,44:57.0
8a858eb85886bdc30158acf926932eda,301942527,2,12:01.0,11:55.0,10000,13000,30,10:06.0,,00:00.0,59:57.0
8a858ec95afc0922015affaaf5992c1a,301946625,4,40:51.0,40:45.0,10000,12250,30,17:24.0,,00:00.0,07:16.0
8a858ed45becf685015bed6fceb6498b,301902494,2,17:47.0,17:41.0,10000,11500,15,23:22.0,8a858f9f5bd99987015be3f53cb442d9,00:00.0,13:13.0
8a858eda552adcc2015559532234110a,301752426,4,13:17.0,13:02.0,20000,24500,30,06:40.0,,00:00.0,51:31.0
8a858eda552adcc2015559532234110a,301646001,2,03:57.0,03:47.0,10000,13000,30,33:13.0,,00:00.0,00:00.0
8a858edb5bd936e4015be394167c4698,301894162,1,39:20.0,39:09.0,10000,13000,30,25:45.0,,00:00.0,15:36.0
8a858ee45b62dadc015b660294b5292e,301915715,2,52:33.0,52:25.0,10000,13000,30,31:45.0,,00:00.0,21:36.0
8a858eed5756fb0e0157576dda0129e5,301839319,3,44:31.0,44:24.0,10000,13000,30,57:45.0,,00:00.0,00:00.0
8a858f03582a54c301582f698a281700,301827829,5,06:13.0,05:51.0,20000,23800,30,21:14.0,,00:00.0,06:05.0
8a858f03582a54c301582f698a281700,301793202,3,25:49.0,25:42.0,10000,13000,30,49:14.0,,00:00.0,05:46.0
8a858f0a56ffda560157093acf144b87,301709275,1,57:37.0,57:25.0,10000,13000,30,13:55.0,,00:00.0,58:46.0
8a858f0a56ffda560157093acf144b87,301879314,6,23:54.0,23:48.0,10000,11450,15,58:24.0,,00:00.0,43:14.0
8a858f185d1daff6015d279fcb900eef,301973801,1,59:28.0,58:18.0,10000,11500,15,59:34.0,,00:00.0,49:26.0
8a858f245a4cde1e015a4e6271fd6c46,301936534,4,49:53.0,49:46.0,20000,22250,15,12:55.0,,00:00.0,02:46.0
8a858f265c2187bd015c346b5bb74ea9,301916118,1,44:58.0,43:49.0,10000,13000,30,42:50.0,,00:00.0,32:41.0
8a858f2f54e28d530154f3a9d35625d8,301917250,2,52:40.0,52:33.0,10000,11500,15,21:02.0,,00:00.0,10:52.0
8a858f375b493337015b4943d3aa1027,301874699,2,33:17.0,33:10.0,10000,13000,30,16:41.0,,00:00.0,01:32.0
8a858f4e5ba5e8d3015ba9d8b01b3062,301922752,2,11:51.0,11:45.0,10000,13000,30,17:24.0,8a858fee5800e000015805aae2fe4ef8,00:00.0,07:14.0
8a858f565b683b56015b7b6b606e1ec9,301908218,3,44:16.0,44:11.0,20000,24500,30,47:06.0,8a858fdc57ab280a0157b277e9ff6d53,00:00.0,36:57.0
8a858f5f55f82ae30155f91ba4250aea,301926857,7,33:25.0,33:12.0,30000,34500,30,34:17.0,,00:00.0,24:07.0
8a858f5f55f82ae30155f91ba4250aea,301689989,2,14:37.0,14:30.0,10000,13000,30,29:55.0,,00:00.0,14:46.0
8a858f6a5b1fa846015b1ff2a147401d,301919217,5,05:22.0,05:15.0,15000,16687.5,15,30:19.0,,00:00.0,20:08.0
8a858f765c350480015c35105f3f04c1,301916295,1,49:07.0,47:54.0,10000,13000,30,04:00.0,,00:00.0,53:52.0
8a858f8e5b8c34d3015b8f4fe5ca199d,301919375,3,10:42.0,10:35.0,10000,11500,15,25:21.0,,00:00.0,15:12.0
8a858fb15b34a708015b350c4a1a58d2,301949864,3,38:13.0,38:06.0,10000,13000,30,38:21.0,,00:00.0,28:12.0
8a858fc55b2fde30015b30c9256b43fd,301957036,4,09:11.0,09:04.0,20000,24500,30,39:13.0,,00:00.0,29:03.0
8a858fcb5ca240f7015ca64a71fa1951,301938814,1,44:47.0,43:39.0,10000,13000,30,45:41.0,,00:00.0,35:32.0
8a858fd45a4260bc015a42ac9e89278d,301826759,1,45:48.0,45:41.0,10000,13000,30,26:39.0,,00:00.0,11:28.0
8a858ff8582fcb8601583e9ee74e1732,301755741,1,47:29.0,47:18.0,10000,11500,15,50:07.0,,00:00.0,34:58.0
8a858ff8582fcb8601583e9ee74e1732,301862612,4,22:10.0,22:04.0,10000,13000,30,23:12.0,,00:00.0,46:21.0
8a858e675c3fe0a1015c417e73085191,301941230,2,37:25.0,37:17.0,10000,11500,15,31:11.0,,00:00.0,21:03.0
8a858f5f5b39bb0c015b3b298dd1358b,301916214,2,29:02.0,28:54.0,10000,11500,15,14:31.0,,00:00.0,04:23.0
8a858f9c57f74b1d0157f753c181047e,301853059,7,15:09.0,15:02.0,20000,23800,30,16:43.0,,00:00.0,01:34.0
8a858f9c57f74b1d0157f753c181047e,301797236,4,55:13.0,55:06.0,10000,13000,30,00:09.0,,00:00.0,44:59.0
8a858f9c57f74b1d0157f753c181047e,301750165,1,19:21.0,19:13.0,10000,13000,30,10:32.0,,00:00.0,55:22.0
8a8189d152443f820152443f89500001,301600134,1,53:28.0,53:17.0,5000,6500,30,18:15.0,,00:00.0,13:55.0
8a8189d152443f820152443f89500001,301946488,12,54:00.0,53:53.0,10000,11500,15,52:47.0,,00:00.0,42:38.0
8a8189d152443f820152443f89500001,301610305,4,26:40.0,26:33.0,10000,13000,30,02:21.0,,00:00.0,38:57.0
8a8588b754517d800154555019c36231,301941690,6,06:38.0,06:32.0,10000,13000,30,24:46.0,,00:00.0,14:37.0
8a8588b754517d800154555019c36231,301871153,4,14:45.0,14:38.0,10000,13000,30,53:18.0,,00:00.0,00:00.0
8a8589045384bd8301539e05b3d35023,301922716,9,39:33.0,39:26.0,40000,48000,60,18:04.0,,00:00.0,48:12.0
8a8589045384bd8301539e05b3d35023,301646905,3,03:05.0,02:52.0,10000,13000,30,52:15.0,,00:00.0,37:12.0
8a858953548fb0c001549b31ac5f6dda,301639547,2,08:47.0,08:45.0,10000,11500,15,53:02.0,,00:00.0,37:58.0
8a858953548fb0c001549b31ac5f6dda,301650379,3,10:18.0,09:39.0,10000,13000,30,51:55.0,,00:00.0,36:51.0
8a858953548fb0c001549b31ac5f6dda,301693541,4,41:53.0,41:46.0,15000,18375,30,13:57.0,,00:00.0,58:53.0
8a858e0156b782a10156b8e131824d39,301930152,5,50:28.0,49:21.0,10000,12250,30,15:24.0,,00:00.0,05:08.0
8a858e0156b782a10156b8e131824d39,301818285,2,22:53.0,22:40.0,10000,11500,15,28:40.0,,00:00.0,13:30.0
8a858e195b90e512015b9312936863cf,301950220,4,36:47.0,36:41.0,20000,24500,30,14:11.0,,00:00.0,04:03.0
8a858e2e5bb57a37015bc8ff494a1089,301887157,1,59:32.0,59:14.0,10000,11500,15,14:30.0,8a858e645755e62201575e72c8b77fd5,00:00.0,59:21.0
8a858e4b5cb1e4d7015cbbde80436cf1,301957467,1,16:30.0,16:22.0,10000,13000,30,56:48.0,,00:00.0,46:39.0
8a858e64590ae20001590c511d9b0cdf,301953857,3,32:44.0,32:37.0,10000,11500,15,56:13.0,,00:00.0,46:03.0
8a858e705668e1670156810ee20960b7,301748539,5,59:27.0,59:17.0,30000,34500,30,56:27.0,,00:00.0,41:18.0
8a858e785c8d9167015c9b35e2411165,301935566,1,54:53.0,53:46.0,10000,13000,30,53:29.0,,00:00.0,43:20.0
8a858e8d56b784480156b7d232f723a8,301740897,3,27:38.0,27:28.0,20000,24500,30,24:48.0,,00:00.0,09:39.0
8a858e8d56b784480156b7d232f723a8,301691997,1,41:28.0,41:19.0,10000,11500,15,11:00.0,,00:00.0,55:57.0
8a858ea45c109201015c10d210791b14,301939888,2,29:31.0,29:24.0,10000,11500,15,09:41.0,8a858edb5ad79cc6015ad7c9b29415c8,00:00.0,59:32.0
8a858eba5c884d2a015c8c4c58c5088a,301933706,1,32:02.0,30:54.0,10000,13000,30,25:53.0,,00:00.0,15:43.0
8a858ec95afc0922015affaaf5992c1a,301913466,3,58:49.0,58:42.0,10000,11500,15,09:32.0,,00:00.0,59:23.0
8a858ed45becf685015bed6fceb6498b,301897549,1,50:06.0,49:54.0,10000,13000,30,51:13.0,8a858f9f5bd99987015be3f53cb442d9,00:00.0,36:03.0
8a858eda552adcc2015559532234110a,301633489,1,08:34.0,08:27.0,10000,13000,30,40:12.0,,00:00.0,25:08.0
8a858eda552adcc2015559532234110a,301766728,5,09:50.0,09:41.0,20000,23800,30,59:25.0,,00:00.0,44:15.0
8a858edb5bd936e4015be394167c4698,301924171,3,28:32.0,28:26.0,20000,24500,30,47:53.0,,00:00.0,37:44.0
8a858eed5756fb0e0157576dda0129e5,301820086,2,05:14.0,05:07.0,10000,11500,15,04:43.0,,00:00.0,22:00.0
8a858ef95cf5154a015cf659212d26ce,301979029,1,45:59.0,44:50.0,10000,11500,15,15:52.0,,00:00.0,05:42.0
8a858f03582a54c301582f698a281700,301778801,2,22:00.0,21:54.0,10000,13000,30,12:07.0,,00:00.0,56:57.0
8a858f03582a54c301582f698a281700,301943383,8,30:04.0,28:56.0,30000,39000,60,31:10.0,,00:00.0,28:03.0
8a858f0a56ffda560157093acf144b87,301850874,5,42:48.0,42:42.0,20000,23800,30,13:42.0,,00:00.0,58:33.0
8a858f0a56ffda560157093acf144b87,301819054,3,21:01.0,20:21.0,10000,11500,15,27:33.0,,00:00.0,12:24.0
