customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,referredby,good_bad_flag
8a858f8d5cc56f9a015cc57e769908ac,301989000,2,25:19.0,25:12.0,10000,13000,30,,Bad
8a858f965bb63a25015bc22b915e62f1,301985658,5,19:31.0,19:25.0,20000,22250,15,,Good
8a858f985b80ab2c015b81098b8f2c2e,301983234,4,36:51.0,35:40.0,20000,24500,30,,Good
8a858fa15c8ceaaa015c8d79c65f4f86,301978213,2,08:46.0,08:40.0,10000,13000,30,8a858e135c7e2eec015c813211a96674,Good
8a858fa95b631878015b6401c15973f3,301967211,3,39:36.0,39:30.0,10000,11500,15,,Bad
8a858faf56b7821c0156b93cd62a6275,301960745,9,57:35.0,56:28.0,40000,48000,60,,Good
8a858fb45b3eef19015b3fa969390cd3,301989976,4,18:20.0,18:04.0,20000,22250,15,,Good
8a858fbd5cd6054a015ce82aa3914088,302003004,2,35:13.0,35:05.0,10000,13000,30,,Good
8a858fca5c830943015c835e839e33a5,301972727,2,20:04.0,19:58.0,10000,11500,15,8a858ff25c8250c1015c82907bc62b42,Good
8a858fcf5591c5cf015597c298cb15d9,301982812,2,30:27.0,30:20.0,10000,13000,30,,Good
8a858fd55c45ba15015c4f06ea176506,301991520,3,25:02.0,24:55.0,10000,11500,15,8a858e3a5bed83ab015bedad8d191c74,Good
8a858fdf5bf85f71015bfc1f51f9690a,301978816,2,53:30.0,53:21.0,10000,13000,30,,Good
8a858fea5b391cd7015b3936e1ca25c8,301960217,5,51:47.0,51:43.0,20000,24500,30,,Good
8a858ff45be92ea2015be98bc2162c96,301967768,2,07:00.0,06:53.0,10000,13000,30,,Good
8a858ffb5b350b52015b352574d219d9,301974266,4,57:58.0,56:47.0,20000,24500,30,,Good
8a8589a453bc422d0153c993db2604b6,301980988,11,59:56.0,59:49.0,40000,44000,30,,Bad
8a858e275c7ea5ec015c82482d7c3996,301972172,2,21:46.0,21:40.0,10000,13000,30,,Bad
8a858e885b68546c015b6cb377c12140,301959359,2,37:48.0,37:42.0,10000,13000,30,,Bad
8a858ee65be8d42d015bea072bee5936,301974609,4,33:56.0,33:49.0,20000,24500,30,,Bad
8a858f3455a0d8070155c5fee7cc0a6d,302000058,2,45:33.0,44:22.0,10000,13000,30,,Bad
8a858f7e5c69a6e3015c69b6aba2072e,301965257,2,33:01.0,32:56.0,10000,11500,15,8a858eb65b19b654015b19d9d5aa1ba1,Bad
8a858fd25c5a5bc7015c5b63cb92393a,301991539,2,43:16.0,43:08.0,10000,13000,30,,Bad
8a1edbf14734127f0147356fdb1b1eb2,301979352,3,02:04.0,01:56.0,10000,11500,15,,Good
8a85884e54a0565b0154ba3fa6c72e7e,301983552,3,07:14.0,07:03.0,10000,11500,15,,Good
8a8588f754a058cb0154b3b507dc1abe,302002166,7,07:45.0,07:36.0,30000,34500,30,,Good
8a85892e5425ad2001542d2827756546,301966927,5,21:12.0,21:06.0,20000,24500,30,,Good
8a8589b953d0be470153d0e6e1490a90,301994120,18,39:37.0,39:30.0,50000,52500,30,,Good
8a858e0458d4ac3d0158dd57e64e736c,301995112,2,42:25.0,42:13.0,10000,13000,30,,Bad
8a858e0d59b7438d0159b7e0aa7533cd,302001025,7,25:03.0,24:54.0,30000,34500,30,,Good
8a858e1556321b9401564c8d8e8144d8,301966102,12,48:33.0,48:27.0,20000,22250,15,,Bad
8a858e225c404292015c4419d23d04f8,301996254,3,53:41.0,53:34.0,10000,13000,30,,Good
8a858e3654e2a82401550631bfcd571d,301987129,3,42:45.0,42:36.0,10000,13000,30,,Good
8a858e445add19b4015addc433723178,301965422,7,22:50.0,22:46.0,30000,39000,60,,Good
8a858e5b5bd99460015bd9e9ee2e18f4,301985880,5,12:57.0,12:50.0,20000,21750,15,,Good
8a858e615c832be8015c83b1cd532bb9,301992885,3,51:21.0,51:14.0,10000,11500,15,,Bad
8a858e69566ae5b801567378795b7add,301969219,5,12:30.0,12:24.0,20000,24500,30,,Good
8a858e6e55c554c20155d574b4596645,302001070,2,52:07.0,51:59.0,10000,13000,30,,Bad
8a858e725b3424d2015b3427a76103d2,301987972,4,10:56.0,10:42.0,10000,12250,30,,Good
8a858e845accb4f9015accdccf761e20,302002022,5,16:58.0,16:51.0,10000,13000,30,,Good
8a858e9156e137c601570b2f414c4258,301976281,3,45:59.0,45:53.0,10000,13000,30,,Bad
8a858ea35a28b88b015a3be970e0681d,301965790,6,15:27.0,15:22.0,20000,24500,30,,Good
8a858eac5c451942015c58ac70523824,301963171,2,25:54.0,25:46.0,10000,13000,30,,Good
8a858eb95b3ed48c015b4034cc273ab2,301964139,2,07:50.0,07:43.0,10000,13000,30,,Good
8a858ebd5b254c8b015b2fd8dafc7cee,301960638,7,41:03.0,40:58.0,30000,34500,30,,Good
8a858ec65c123dfb015c150e513455db,302000057,2,43:00.0,42:54.0,10000,13000,30,,Good
8a858ed25ba09f98015ba3f2c69e6d69,301978182,2,51:15.0,51:09.0,10000,11500,15,,Good
8a858ed55bafadc7015bb15979d1553e,301977823,4,03:03.0,02:56.0,15000,18375,30,,Good
8a858eda5c8863ff015c911534db43b8,301981584,2,59:02.0,58:55.0,10000,11500,15,,Good
8a858ee0560bc07701561391bb845623,301998428,2,53:27.0,52:14.0,10000,13000,30,,Good
8a858ee55cb156e6015cbb9fb27c2ad1,301979496,2,05:48.0,05:42.0,10000,13000,30,8a8588dc536a141301538365df9251b8,Good
8a858ef258d4a48b0158e998c5794c1c,301972678,8,47:14.0,46:04.0,30000,34500,30,,Good
8a858eff55a090650155b7b1624119ab,301981694,2,48:40.0,48:32.0,10000,11500,15,,Good
8a858f065b1fe50a015b200b42462585,302003134,4,44:38.0,43:28.0,10000,13000,30,,Good
8a858f0d58a18ebc0158ab6deec27309,301978801,7,45:34.0,44:21.0,30000,39000,60,,Good
8a858f13556665aa01556dbccd6e1a20,301958939,12,17:21.0,17:15.0,40000,44000,30,,Good
8a858f1e5aec5791015aecbc59413486,301989227,4,48:51.0,48:36.0,10000,11500,15,,Bad
8a858f265b5c418f015b5c58effa1a88,301995427,2,54:38.0,54:30.0,10000,13000,30,,Good
8a858f2756cec0a30156e2d4cea415a3,301993582,10,57:58.0,57:44.0,30000,39000,60,,Good
8a858f2d5853901a01586382639065c7,301993916,3,46:44.0,46:25.0,10000,13000,30,,Good
8a858f315ccb979d015ccf98ddd4661f,301971434,2,18:14.0,18:08.0,10000,11500,15,,Good
8a858f3d5add42e2015ae9ab7c277132,301989546,6,43:58.0,43:51.0,30000,34500,30,,Good
8a858f465668e3d601566ad583100ef5,301982373,9,21:33.0,21:26.0,30000,34500,30,,Good
8a858f545908094b01591185749d6f25,301973433,6,15:23.0,14:18.0,20000,24500,30,,Good
8a858f595ccb6f86015cced9f57a03d6,301998238,2,53:29.0,53:23.0,10000,13000,30,,Good
8a858f60562378450156250366f10f86,301982565,9,30:04.0,29:58.0,30000,34500,30,,Good
8a858f6e5cb16eb9015cbb1fb520374d,301981043,2,27:09.0,27:02.0,10000,13000,30,,Good
8a858f7958b0a4a80158b47fb32010f3,301962513,11,42:49.0,42:43.0,40000,44000,30,,Good
8a858f7e5c213ef4015c21ca37fb3888,301965919,3,44:45.0,44:37.0,10000,13000,30,8a858f615b1ffb14015b2316f57f3839,Good
8a858f93572e873c01574753c9513a4e,301976223,7,09:59.0,09:52.0,20000,24500,30,,Good
8a858f975c4582c4015c4e5295c66873,301966141,2,08:52.0,08:44.0,10000,13000,30,,Good
8a858f9d5668e3f101566fb7494822f9,301977225,9,04:58.0,04:50.0,30000,34500,30,,Good
8a858fe45cd62cbf015cdfb7b59f05f4,301981311,2,39:17.0,39:10.0,10000,11000,15,8a858fba5cd5feee015cdf5025e10f56,Good
8a858fec5ceec886015ceee4a2ab15ac,301988451,2,28:45.0,28:32.0,10000,13000,30,,Good
8a858ff8582fcb8601583e9ee74e1732,301972192,6,40:40.0,39:29.0,10000,13000,30,,Bad
8a858ffd5c8d343d015c97cecd270cb5,301983037,2,08:36.0,08:28.0,10000,11500,15,,Good
8a858e105bd92644015be762bf10576f,301971610,3,58:47.0,58:41.0,10000,13000,30,8a858e185b4923b4015b536354895cae,Bad
8a858e675c3fe0a1015c417e73085191,301962068,3,15:00.0,14:55.0,20000,22250,15,,Bad
8a858ed1594a282f01594a4d14f50a58,301997241,2,45:26.0,45:18.0,10000,13000,30,,Bad
8a858f095c3b2c30015c3b5964a111df,301987038,2,51:07.0,51:00.0,10000,13000,30,,Bad
8a858f5f5b39bb0c015b3b298dd1358b,301975660,4,07:18.0,07:12.0,10000,11500,15,,Bad
8a858f9c57f74b1d0157f753c181047e,302003928,11,32:34.0,32:27.0,30000,34500,30,,Bad
8a858fe25ab3f041015ab51fc3c44cbd,301964593,4,52:47.0,52:34.0,10000,13000,30,,Bad
8a8189d152443f820152443f89500001,301959651,13,12:28.0,12:19.0,20000,24500,30,,Good
8a8588b754517d800154555019c36231,301979420,7,08:35.0,08:29.0,10000,11500,15,,Good
8a8589045384bd8301539e05b3d35023,301996750,11,22:31.0,22:23.0,50000,52500,30,,Good
8a858953548fb0c001549b31ac5f6dda,301989107,13,24:21.0,24:14.0,10000,11000,30,,Good
8a858e0156b782a10156b8e131824d39,302000874,6,07:35.0,07:27.0,10000,11500,30,,Good
8a858e065ccb8bc0015ccc9d8c2532cb,301963351,2,10:39.0,10:33.0,10000,13000,30,,Good
8a858e0f5c45466f015c546652e81026,301968737,3,41:25.0,41:19.0,10000,11500,15,8a858fd85b685607015b7ba5638674c0,Bad
8a858e195b90e512015b9312936863cf,301993060,5,37:50.0,36:39.0,20000,24500,30,,Good
8a858e2e5bb57a37015bc8ff494a1089,301971212,2,24:54.0,24:49.0,10000,13000,30,8a858e645755e62201575e72c8b77fd5,Good
8a858e3a54e337020154fda980777859,301964363,4,45:14.0,45:08.0,20000,24500,30,,Good
8a858e4b5cb1e4d7015cbbde80436cf1,302000107,2,14:47.0,14:40.0,10000,13000,30,,Good
8a858e5d57518f4601576a5b604c4adf,301983476,2,35:17.0,35:10.0,10000,11500,15,,Good
8a858e64590ae20001590c511d9b0cdf,301995440,4,03:39.0,03:32.0,10000,11500,15,,Good
8a858e695d1e075c015d211df3354b8e,301993459,2,07:16.0,07:09.0,10000,13000,30,,Good
8a858e705668e1670156810ee20960b7,301995489,7,31:03.0,30:56.0,30000,34500,30,,Good
8a858e785c8d9167015c9b35e2411165,301964385,2,58:30.0,58:24.0,10000,13000,30,,Good
8a858e8d56b784480156b7d232f723a8,301981843,10,04:57.0,03:46.0,30000,39000,60,,Good
8a858e9b5bcf8546015bcfaf5b680756,301992038,3,29:37.0,29:31.0,10000,11500,15,,Bad
8a858ea45c109201015c10d210791b14,301989459,3,53:11.0,53:04.0,10000,11500,15,8a858edb5ad79cc6015ad7c9b29415c8,Good
8a858eb85886bdc30158acf926932eda,301985920,3,36:00.0,35:52.0,10000,13000,30,,Good
8a858eba5c884d2a015c8c4c58c5088a,301989034,2,46:41.0,46:34.0,10000,11500,15,,Good
8a858ec45577f83e01557eaf9f0b1f4c,301994832,2,03:49.0,03:42.0,10000,11500,15,,Good
8a858ec95afc0922015affaaf5992c1a,301990137,5,57:22.0,57:08.0,15000,18375,30,,Good
8a858ed45becf685015bed6fceb6498b,301971284,4,05:00.0,04:55.0,20000,24500,30,8a858f9f5bd99987015be3f53cb442d9,Bad
8a858eda552adcc2015559532234110a,301971842,10,14:15.0,14:09.0,30000,39000,60,,Good
8a858edb5bd936e4015be394167c4698,301960645,4,45:47.0,45:39.0,20000,24500,30,,Good
8a858ee45b62dadc015b660294b5292e,301983046,4,21:50.0,21:43.0,20000,24500,30,,Good
8a858eed5756fb0e0157576dda0129e5,301971945,5,15:09.0,15:02.0,10000,13000,30,,Good
8a858ef95cf5154a015cf659212d26ce,301997230,2,38:56.0,38:49.0,10000,13000,30,,Good
8a858f03582a54c301582f698a281700,301998641,9,00:52.0,00:45.0,30000,39000,60,,Good
8a858f0a56ffda560157093acf144b87,301993387,9,17:58.0,17:52.0,30000,39000,60,,Good
8a858f0f5d1df2ad015d219c38c87827,301991765,2,27:45.0,27:39.0,10000,13000,30,,Good
8a858f185d1daff6015d279fcb900eef,302000168,2,47:05.0,46:58.0,10000,13000,30,,Good
8a858f245a4cde1e015a4e6271fd6c46,301989017,5,36:42.0,36:34.0,20000,24500,30,,Good
8a858f265c2187bd015c346b5bb74ea9,301987858,5,01:22.0,01:12.0,20000,24500,30,,Good
8a858f295c8d307f015c9e4f9b771eed,301990621,2,38:47.0,38:33.0,10000,11500,15,,Good
8a858f2f54e28d530154f3a9d35625d8,301984482,4,16:13.0,15:06.0,10000,11500,15,,Good
8a858f375b493337015b4943d3aa1027,301975700,6,37:55.0,36:42.0,20000,22250,15,,Good
8a858f405d13c45f015d1407060e316e,301997774,2,07:52.0,07:46.0,10000,11500,15,8a858fc259da7a360159da9011bd0e86,Good
8a858f4e5ba5e8d3015ba9d8b01b3062,301977608,4,20:17.0,20:10.0,20000,24500,30,8a858fee5800e000015805aae2fe4ef8,Good
8a858f565b683b56015b7b6b606e1ec9,301973408,5,01:12.0,01:07.0,20000,24500,30,8a858fdc57ab280a0157b277e9ff6d53,Good
8a858f5f55f82ae30155f91ba4250aea,301991791,9,55:11.0,55:03.0,30000,34500,30,,Good
8a858f6a5b1fa846015b1ff2a147401d,301958705,7,13:35.0,12:29.0,15000,17250,30,,Good
8a858f765c350480015c35105f3f04c1,301967996,2,36:59.0,36:49.0,10000,13000,30,,Good
8a858f7c5be8dc45015be8eaadb90c0e,301974641,3,55:56.0,55:50.0,10000,13000,30,,Good
8a858f8e5b8c34d3015b8f4fe5ca199d,302003717,5,30:05.0,28:54.0,10000,11500,15,,Good
8a858f965c6950da015c6acefa5f661f,301969908,2,07:30.0,07:10.0,10000,13000,30,8a8589f853f100fb015402f057354ac0,Good
8a858f99560bbe4501561d163d570cba,301968364,11,02:29.0,02:21.0,50000,57500,90,,Good
8a858f9f5679951a01568d9941453c97,301970851,6,28:43.0,28:37.0,30000,34500,30,,Good
8a858fa25bd92c20015bda1a38cf5a24,301964950,3,25:21.0,25:15.0,10000,13000,30,,Good
8a858fa55acd8061015ad0b778b013ea,301969891,5,05:52.0,05:47.0,20000,24500,30,,Good
8a858fae5921beeb01592ad3c5c12bc1,301989355,6,07:36.0,07:24.0,20000,24500,30,,Good
8a858fb557330de1015750e05ade4eb8,301977417,4,37:32.0,36:21.0,10000,13000,30,,Good
8a858fbc594a495c01596db4320c084a,301966408,6,00:48.0,00:41.0,20000,24500,30,,Good
8a858fc9580b91da0158126363fb3f16,301985409,11,13:35.0,13:24.0,15000,15750,15,,Good
8a858fd05bfd7d3c015c0cc8a1a86a92,301988161,3,03:43.0,03:37.0,10000,13000,30,,Good
8a858fd55b8752ba015b895180e74ffe,301974439,5,43:47.0,43:40.0,20000,24500,30,,Good
8a858fe45cd62cbf015cd63942a40385,301973677,2,09:30.0,09:24.0,10000,11500,15,,Bad
8a858fe8555f401f01556e0a6ac317b7,301962448,8,42:06.0,41:59.0,30000,34500,30,,Good
8a858ff35c5f4d1d015c6379bbcf0adc,302002597,3,33:29.0,33:22.0,10000,13000,30,8a858e6f5bce1023015bce19dbbf038d,Good
8a858ffa55ca72a50155de6808cd2f3f,301988630,9,29:30.0,29:10.0,40000,48000,60,,Bad
8a858ffd5c8d343d015c978f755b7fbe,301981175,2,16:05.0,15:58.0,10000,11500,15,,Good
8a858e065ccb8bc0015cce72dd475bfc,301990035,2,13:00.0,12:54.0,10000,13000,30,,Bad
8a858e6d5b62e36f015b668ed4dc3aaa,301989006,3,29:20.0,29:13.0,10000,13000,30,,Bad
8a858eb95a8f9e4c015a91f3f9dc6d7a,302000407,2,02:26.0,02:19.0,10000,13000,30,,Bad
8a858f045bc9690c015bcabf87506275,302000854,4,57:24.0,57:17.0,20000,24500,30,8a858f1b5b9136f7015b9f66e5c5327c,Bad
8a858f3a58b5b0fe0158b6ca51f756ce,301978202,2,02:27.0,01:14.0,10000,13000,30,,Bad
8a858f6b570f2de9015721e9fbb40ecf,301967322,4,44:50.0,44:26.0,10000,13000,30,,Bad
8a858fb959976ce001599c31ae157981,302000638,7,58:28.0,57:22.0,30000,39000,60,,Bad
8a858ff259d1429e0159d2d0194c4b8e,301967780,5,14:14.0,14:02.0,10000,11500,15,,Bad
8a85883353e2e4e40153f068a4634e02,301988385,15,38:15.0,38:08.0,50000,57500,90,,Good
8a8588b75438f49901544510041e0951,301966582,5,53:42.0,53:36.0,20000,24500,30,,Good
8a8588f5542eb0d401542f48f0381490,301961628,15,50:35.0,50:29.0,40000,44000,30,,Good
