customerid,Good_Bad_flag
8a858f6c570f2d6601570f4637b10cbc,1
8a85897353d85af80153e0106e264de4,1
8a858e0f58afbace0158c909b63e176b,1
8a858e0156b782a10156bcdeedd505a3,1
8a858efd5b39cf3d015b3cb3b3882cc7,1
8a858e035693e029015696c50f545a8b,1
8a8589b953bc23f70153bcb44fc40b19,1
8a858fbc594a495c01595fadf4a023e6,1
8a858f625c5a3697015c5ac8f5e332b1,1
8a8588d653a915270153ab10232e304f,1
8a858f5b5bee1b11015bf1f46fee071a,1
8a858ec9590ad35d01592b20868f2736,1
8a858e7d5b591490015b59618de419b4,1
8a858f0a5bf3716c015bf60d479e6efd,1
8a858ff05d128e7c015d12a0962e0c8d,1
8a858fcb5c11f481015c16739d933978,1
8a858f3a58a6d6720158aa1561f233c0,1
8a858f435ad25c25015ad29e0ad52b72,1
8a858eba5c884d2a015c9795b92e7801,1
8a858ed55c63db54015c6e0859c72f24,1
8a858fe8555f401f015572a171e745ed,1
8a858fe5569398920156986fc0337f88,1
8a858ff35c63d750015c6939de7f2388,1
8a858f6e5b1a4fd0015b1a555f54042b,1
8a8589b0541e21e401541ec02e000ec4,1
8a858e3e5922ba4301593bdd879f6f02,1
8a858f165c1c22df015c20a6b4162cc3,1
8a858fc55a85c4fc015a88ddb3041731,1
8a85881053bc33670153c7a0e6ee582e,1
8a858ee05a6b7d75015a6f9509d049af,1
8a858e8d56b784480156c5f1019357de,1
8a858e685c217d36015c27c78514225b,1
8a858e045b495c30015b5317021320fa,1
8a858ed25bf83782015bfb7756f4006e,1
8a858e3c58537338015864369edf2b32,1
8a858fcc5cf4a563015cf569a33249a9,1
8a858e045cd5b1d6015ce312a2775743,1
8a858f875cedcb03015cedea256e1bd5,1
8a858fc15b68ba6a015b7364beb20e51,1
8a858e165cf9d8e3015cfffb0c61459f,1
8a858f725b49c0c0015b520763bc7ee4,1
8a8588fd53f1099e0154046cf0b95f16,1
8a858f295c8d307f015c9d627df260c1,1
8a858fa05c82907b015c82bc5d911e17,1
8a858e9156e137c60156e5e9f9d85b38,1
8a858fab5cd5e1a7015cde28b9f37db3,1
8a858fcf5b39c3ba015b3d6d077c4383,1
8a858f625c5a3697015c5e1307347932,1
8a858e1d5c5a460c015c5e52353154e3,1
8a858ee45b39aa80015b3d8b581e6281,1
8a858ee9587f44aa01588138339b0769,1
8a858ff8582fcb8601583ef69ee437b2,1
8a858f755af1caee015af206036c172c,1
8a858f595ccb6f86015cce7333856062,1
8a858e005c2154c2015c25ecd0760ca2,1
8a858f565b683b56015b68bf1d44335d,1
8a858fe756939bbb0156b1159291111a,1
8a858f685b5dadef015b5daef51a007e,1
8a858f60560bc43d01561c8fb7ea6af5,1
8a858e105bd92644015bda5890b251e6,1
8a858ef45be99ccb015bebccaa063f88,1
8a858fab5b9105dc015b9e2f0f40784b,1
8a858f465668e3d6015674d9567a2c56,1
8aab10f748cf78ff0148d11fac1447a6,1
8a858f085cf4e173015cf7d609e2007a,1
8a858e705cb15527015cbfa1139f5368,1
8a8589b953bc23f70153c60c56b21c00,1
8a858e725c360240015c3710db1f3e44,1
8a858e79568ec7de0156931b1c6d3ab0,1
8a858ffd5b391849015b392ab12c145c,1
8a858ffa55ca72a50155d49947914143,1
8a85888c54be35040154c75baed346d0,1
8a858ee0564adc5001565b13d2465aea,1
8a858e255557edfe015573404b8a167f,1
8a858e345bd96da8015be74e2d845157,1
8a858e3e5922ba430159604e0bc87433,1
8a858fba570ca86401570e9e31230e2e,1
8a858fc65c7e0e55015c7f8126b8672a,1
8a858e4b5a94ae68015aa2b2bc5941b4,1
8a858faf5679a838015679c459720d76,1
8a858f115cea8545015cee54a7486425,1
8a8589045384bd8301538f539eb13617,1
8a858ee55cb156e6015cc16bd9852bb8,1
8a858f265c2187bd015c298ca7e642cc,1
8a858f735aec46c4015aece4cfa14726,1
8a858ec95afc0922015aff4399e77a12,1
8a858f9d5a4ceb8f015a4d4dd6f0284e,1
8a85891e53ad0e6b0153bde2fece1bef,1
8a858e965b5e1b91015b60d410a170e9,1
8a858fd25a1dc72f015a1dcba1230448,1
8a858e4a5cac6f81015cae46ed034497,1
8a858e225a28c713015a30db5c48383d,1
8a858fe55656a93801565ad4976f225f,1
8a858f385b866e4f015b86abb1173999,1
8a858f625b43c0a1015b43e9175e3c65,1
8a8589f853f100fb0153fae1900a7f58,1
8a858e235bd971a4015bd984429906d5,1
8a858e945bfdb9e7015c0cbdf40d05b6,1
8a858ff45be92ea2015be968b94e1872,1
8a858e1e5a1e6835015a22bbbeca0b24,1
8a858e3f5b5cecb6015b5d16a740279e,1
8a858f3c5c16cadb015c1a134d3c0c7a,1
8a858f1b5b9136f7015b9f4034a8207d,1
8a858f9c5a4817be015a486238ca1a96,1
8a858f275c451af5015c50cf80457196,1
8a858e6b5d1885ce015d1894c8620d20,1
8a858e0d5aa8e240015aa8e8c383070d,1
8a858e495bf8527e015bf8a5de842da2,1
8a858fcc5ab942ce015ac02f026e2d48,1
8a858fd35b441894015b4420f53b0fcb,1
8a858fe05cac0c84015cac4f5c9a28b2,1
8a858fd05bfd7d3c015c0239684a5349,1
8a858f265cfa1a64015cffd360cf3f7b,1
8a858f3159f585d30159f87d1a2877db,1
8a858f965bc8e421015bcc66b05e5967,1
8a8589d7548fb3a801549a62a32e3d5a,1
8a858970548359cc0154866750a97482,1
8a858f8e5c5f46fc015c633244a35e89,1
8a8589d754be350e0154bea33f411c02,1
8a858eee58727169015877060b15540c,1
8a858e0156b782a10156b81770b82e07,1
8a858ff35c63d750015c63dbb45e027c,1
8a858970548359cc0154856f47c73b81,1
8a858f3355ae6a610155c583cc8e034d,1
8a8588dd54be35520154c92031650de4,1
8a858fc45c21da6f015c3087c36d6234,1
8a858f2e5cd09481015cd3d378cd0b38,1
8a858f2c59cb2d550159cb54fa96143e,1
8a858eda552adcc201554a43790937ed,1
8a85892854be331a0154c4bf71841892,1
8a858f345ad253d6015ad260db8c0a81,1
8a858f295c8d307f015c9cee64412197,1
8a858f7057b918e40157bd8c8a8e6ec1,1
8a858ea55ac1546c015ac2b3547711f0,1
8a858f565b683b56015b7357f31e7569,1
8a858f305c8dd672015c97a940a24715,1
8a858e625c8d993a015c9bf9278c32f7,1
8a858f005b396e23015b3977901b0c51,1
8a858e6458625423015864d7a62e6785,1
8a858f03582604ff01582a09d5a32c12,1
8a858fe55b013a0b015b0b5996ce4111,1
8a858f98560bbe1101560db94d740f06,1
8a858e3654e2a8240154e9fa08b9171e,1
8a858fa859a7641e0159a9122c3c61b5,1
8a858f585cf9d48b015cf9ee030e10ad,1
8a858eab5cf9c4c8015d03737a977738,1
8a858f265c2187bd015c21d5f78413fc,1
8a858f565b683b56015b77d6c4b14751,1
8a858eb55b24c7b8015b24d6095c0c46,1
8a858e875cfa37f5015d0d0f292e04c9,1
8a8588fd53c244bc0153c77b6b9e691b,1
8a858f975c4582c4015c5379bebc030a,1
8a858e875b910dfe015b9a75f78739f7,1
8a858f2e5c699f3a015c7405e386784e,1
8a858e9b5bcf8546015bd34d1f801a05,1
8a858e475c127bce015c1715ca853ccf,1
8a858e345bd96da8015be325004232e3,1
8a858f535908095c01592c4a9576186c,1
8a858ea555d9e6020155efaba6540a82,1
8a858e905a8fc7af015a903b5fb63073,1
8a858f7d5578012a015579e9cfd56f51,1
8a858f4f59f4ed130159f50d47b117a0,1
8a858e8f5d41c974015d464347443fae,1
8a858f965bb63a25015bbb3c90f07658,1
8a858f1f5c834d4f015c872619d66fd2,1
8a858966538deb19015391420fe01f59,1
8a858edc59e0d8f70159eba2590759b5,1
8a858e345bd96da8015bdaa8f56d42c1,1
8a85896653f0fed20154065bbe063ff7,1
8a858eb4588604f70158863ec5720ce8,1
8a858f7c5be8dc45015be8e136700347,1
8a858e245a4f0e47015a5adda94f4429,1
8a858f7c5ccaf06d015ccb09b0070f34,1
8a858e8d56b784480156b8dfa2c27373,1
8a858f985bee01cb015bee649b4f3611,1
8a858faf56b7821c0156cdaa248222fd,1
8a858f235b8bf5bc015b8bfee8ee084c,1
8a858ef255c55fd60155daa40f514312,1
8a858e2c5bd33ac0015bd3680c8b1bad,1
8a858fc35b347bd4015b34c1a0db575f,1
8a858e205c21d53a015c2a1bbee92567,1
8a858e875c63d395015c6f115be54028,1
8a858f735b437619015b439524ec306f,1
8a858e7c588604a401589940135a58fd,1
8a8589c1545181f3015481a6fb827b40,1
8a858e605ce99f55015cea610eab6542,1
8a858f465668e3d601567dc3f5970090,1
8a858f3e5885ffa301588ccdf1b437ef,1
8a858f2c585375f00158678b108144f8,1
8a858f005cc5df15015cc5eb75d00970,1
8a858f005b396e23015b397ce2dc1159,1
8a858e6c5c88d145015ca0b1c8b17bd8,1
8a858f8f5bfd3cfa015c0cec47c055f1,1
8a858e36590808e30159431352ef5f7d,1
8a8588f5542eb0d4015436389126718b,1
8a858e69566ae5b8015690272e3553fa,1
8a858fc35b347bd4015b34bbb0e15271,1
8a858fed5a28bf0e015a2a1969814dc1,1
8a858e1158dc4d830158fabcf67068d0,1
8a858e8d56b784480156c74508a36a02,1
8a858f0c5cc68025015cc6e912161dc0,1
8a85893d53f104eb015410ce1d262cdd,1
8a858fb15b34a708015b361f8b9921bd,1
8a858ea15c884829015c8c27adb903b4,1
8a8589f35451855401546bca9c952edb,1
8a858f0b5c595029015c598f160d2495,1
8a858fcb5ca240f7015ca5ca808f4285,1
8a858fa4552add9f01555355c66043ac,1
8a858eba5c884d2a015c89bb147c054e,1
8a858e345bd96da8015be708cfda2c74,1
8a858ed55c63db54015c68298dce5e26,1
8a858e3d570f30bb01571db9f99b0254,1
8a858ee05a6b7d75015a6c9816c25449,1
8a858fee5863a04901586977ceb769d2,1
8a85881a5420ebf101543716beee1039,1
8a858f5659bc0eea0159c6f4b9ab6a80,1
8a858ef45be99ccb015bec00e8ff5383,1
8a858f045bc9690c015bca51755455a1,1
8a858fd75bc96a6f015bcab7caf06c3f,1
8a8589ec54517bf90154682378410694,1
8a858f2656e154de0156eba07ec86e98,1
8a858f075cee6786015ceeb680a533f4,1
8a858ec95afc0922015b0edc17e34984,1
8a858ffd5c8d343d015c8f02ce3004ad,1
8a858fc45c5f93be015c63842ca27543,1
8a858e69566ae5b801568fe0bb8a4fd0,1
8a858f465668e3d6015673c90e483f44,1
8a858e285c7c7fc9015c7c8c1e040865,1
8a858e725cf420fd015cf437db121438,1
8a858e69566ae5b80156711deca24df3,1
8a8588dc5384a05f01539a4fbd8e1f5d,1
8a858ee25b34d796015b380aa54b5f73,1
8a858ff554e290e10155065b5ba54cce,1
8a858eba5591bf28015596e245a341ea,1
8a858e44573d4b3701574dcc81ef0120,1
8a858f7c5ad29e0f015ad2ac49010f4d,1
8a858f535d325481015d3593ac7e0cb3,1
8a858f6e5cb16eb9015cb7fd2766646d,1
8a858e625c8d993a015c944701ea0746,1
8a858f305cb1ec4e015cc075bf43795e,1
8a858f3355ae6a610155c4dcf6ab573c,1
8a858f30551130db0155158c6aea0483,1
8a858e6f5668e01701567d90922848d5,1
8a858f2d5853901a01585dcf769f26de,1
8a858e6a5bfd4b54015c0065e2c6050f,1
8a858f595d1387e8015d149bd8e57256,1
8a858e775c362114015c3ac335ce7f57,1
8a858fee5aaeb536015ab028da65651f,1
8a858899538ddb8e01539042374a1e26,1
8a858fc25bafabdc015bb016ef44386e,1
8a858ef358d4a48e0158e97fe129792e,1
8a858ebd5b254c8b015b2ebaaf2652a7,1
8a858f54592214a0015926bce60f2108,1
8a858e105c1c09c8015c1d4a28156d9a,1
8a8588f35438fe1201544910ded312f7,1
8a858ef25c8393f8015c83fa6fe71cbc,1
8a858f5a57519e4801576b2bd3284e9c,1
8a858e035693e02901569c2e205d58ac,1
8a858f975c4582c4015c468f7f4f4e9a,1
8a858efe5bca0a81015bcafa92f72787,1
8a858eae5c356262015c3575c5b40c22,1
8a858e6f5668e01701568dc4c95e13d0,1
8a858f275a8e994e015a8ebcf96914e1,1
8a858fab5cd5e1a7015cdf590c9d1f59,1
8a8588f754a058cb0154bb6c773d1bbb,1
8a858f255cb1710a015cc3e7f142101c,1
8a858e6c5c88d145015c97ee34d02391,1
8a858e36590808e3015947b0870e6c89,1
8a858e0f5c45466f015c541a01a868a1,1
8a858e35589c0ac00158a5b90844229d,1
8a858fd05bf22b18015bf25758ea1c9e,1
8a858feb58c565cf0158d11c49895721,1
8a858e185b57cc76015b57ee502c112c,1
8a858fa1581f869601582023dd373106,1
8a858fd05bfd7d3c015bfe43473d3c9d,1
8a858ee755a0c84a0155a77bd775235f,1
8a858f565b683b56015b7ad54ddc7f78,1
8a858f5f55f9698c0156028d5ba328e7,1
8a858ed55c63db54015c6f9d253b5be9,1
8a858f8a5b146b08015b14807b6c1308,1
8a858f9f5679951a01567bdd5d0776da,1
8a858eb554d4ccaf0154de19c1281f9d,1
8a858e5d5c7e25b4015c8196828519c6,1
8a858f195a374aff015a374cdbbb01a4,1
8a858e675a3bef15015a3c06da560bdd,1
8a858fee5863a04901586c7547896071,1
8a858e345bd96da8015be4fad6386f24,1
8a858e775b10631f015b1099fea22372,1
8a858ebc5b43210a015b4326f173080e,1
8a858faf5679a838015685e32ce57cb0,1
8a858e445cd56553015ce0837e8536e7,1
8a858e675c3fe0a1015c44ba8a037fee,1
8a858fda5c1bd1f7015c1be7f7450f37,1
8a858f0c5ca18b3d015ca194f4a60867,1
8a858e675b00c831015b06776ce75e69,1
8a85881053bc33670153c79e8e84571a,1
